ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-22-003147	C-W	20221230	0001946285	020-30923	
0001665160-22-003146	C-TR	20221230	0001878468	020-28640	
0001665160-22-003145	C-TR	20221230	0001677789	020-23021	
0001746059-22-000440	C/A	20221230	0001959497	020-31562	
0001527854-22-000006	C/A	20221230	0001527854	020-31544	
0001746059-22-000439	C	20221230	0001959497	020-31562	
0001958652-22-000001	C	20221230	0001958652	020-31561	
0001958996-22-000001	C	20221230	0001958996	020-31560	
0001931543-22-000007	C-U	20221230	0001931543	020-31081	
0001821982-22-000017	C/A	20221230	0001925202	020-30156	
0001665160-22-003144	C	20221230	0001960426	020-31559	
0001911149-22-000001	C	20221230	0001911149	020-31557	
0001940275-22-000001	C/A	20221230	0001940275	020-30756	
0001875534-22-000007	C/A	20221230	0001875534	020-28624	
0001957139-22-000004	C/A	20221230	0001957139	020-31526	
0001796106-22-000003	C	20221230	0001796106	020-31556	
0001722137-22-000009	C/A	20221230	0001722137	020-30398	
0001755802-22-000003	C	20221229	0001755802	020-31554	
0001746059-22-000438	C	20221229	0001945092	020-31553	
0001665160-22-003140	C	20221229	0001823771	020-31552	
0001665160-22-003138	C-U	20221229	0001946293	020-30958	
0001665160-22-003136	C-U	20221229	0001717109	020-30813	
0001899900-22-000008	C/A	20221229	0001899900	020-29511	
0001665160-22-003135	C-U	20221229	0001785581	020-30454	
0001665160-22-003133	C/A	20221229	0001812444	020-31065	
0001665160-22-003132	C-U	20221229	0001936324	020-30781	
0001665160-22-003131	C-U	20221229	0001942648	020-30970	
0001665160-22-003130	C-U	20221229	0001654124	020-30930	
0001935346-22-000004	C/A	20221229	0001935346	020-30786	
0001860436-22-000003	C-U	20221229	0001860436	020-30642	
0001760726-22-000005	C-U	20221229	0001760726	020-30790	
0001948360-22-000005	C/A	20221229	0001948360	020-30999	
0001948360-22-000004	C-U	20221229	0001948360	020-30999	
0001670450-22-000003	C/A	20221229	0001670450	020-31451	
0001665160-22-003129	C-U	20221229	0001877022	020-28623	
0001683168-22-008664	C	20221228	0001830585	020-31549	
0001821320-22-000002	C-TR	20221228	0001821320	020-27008	
0001821320-22-000001	C-AR	20221228	0001821320	020-27008	20221227
0001665160-22-003128	C/A	20221228	0001947187	020-31007	
0001665160-22-003127	C/A	20221228	0001957114	020-31493	
0001746059-22-000437	C	20221228	0001955444	020-31547	
0001876413-22-000006	C/A	20221228	0001876413	020-28642	
0001665160-22-003125	C/A	20221228	0001819702	020-31029	
0001951831-22-000003	C/A	20221228	0001951831	020-31193	
0001665160-22-003123	C	20221228	0001959502	020-31546	
0001527854-22-000004	C	20221228	0001527854	020-31544	
0001746059-22-000436	C-W	20221228	0001946139	020-30905	
0001213900-22-082973	C-AR	20221228	0001654300	020-24026	20220831
0001954540-22-000004	C	20221228	0001954540	020-31543	
0001683168-22-008650	C-U	20221227	0001346346	020-31481	
0001811251-22-000002	C-AR	20221227	0001811251	020-29111	20221227
0001746059-22-000435	C-U	20221227	0001952041	020-31182	
0001665160-22-003121	C/A	20221227	0001948035	020-31036	
0001665160-22-003120	C/A	20221227	0001948394	020-31021	
0001670254-22-001311	C	20221227	0001885238	020-31539	
0001941210-22-000002	C-U	20221227	0001941210	020-31098	
0001957139-22-000003	C/A	20221227	0001957139	020-31526	
0001665160-22-003119	C	20221223	0001958865	020-31538	
0001953427-22-000001	C	20221223	0001953427	020-31536	
0001746059-22-000434	C/A	20221223	0001785840	020-31240	
0001670254-22-001309	C	20221223	0001959002	020-31535	
0001592234-22-000008	C-U	20221223	0001951873	020-31245	
0001592234-22-000007	C-U	20221223	0001947570	020-31225	
0001665160-22-003116	C	20221223	0001920187	020-31534	
0001957729-22-000001	C	20221223	0001957729	020-31532	
0001670254-22-001306	C/A	20221223	0001787200	020-31129	
0001670254-22-001304	C	20221223	0001957670	020-31531	
0001665160-22-003111	C-U	20221223	0001938329	020-30559	
0001665160-22-003112	C-U	20221223	0001934936	020-30736	
0001665160-22-003110	C/A	20221222	0001762157	020-29459	
0001665160-22-003109	C/A	20221222	0001826213	020-30963	
0001665160-22-003108	C-W	20221222	0001951451	020-31247	
0001669191-22-001179	C/A	20221222	0001734214	020-27605	
0001669191-22-001178	C/A	20221222	0001934418	020-30606	
0001958686-22-000001	C	20221222	0001958686	020-31528	
0001670254-22-001302	C	20221222	0001807583	020-31527	
0001944126-22-000001	C/A	20221222	0001944126	020-30832	
0001957139-22-000002	C/A	20221222	0001957139	020-31526	
0001957139-22-000001	C	20221222	0001957139	020-31526	
0001665160-22-003107	C/A	20221222	0001943995	020-30927	
0001670254-22-001300	C/A	20221222	0001954226	020-31391	
0001665160-22-003106	C/A	20221222	0001707515	020-30980	
0001665160-22-003105	C/A	20221222	0001787792	020-31014	
0001670254-22-001298	C	20221222	0001502880	020-31525	
0001669191-22-001174	C	20221222	0001934349	020-31524	
0001670254-22-001294	C	20221222	0001857691	020-31521	
0001670254-22-001296	C	20221222	0001722137	020-31522	
0001943603-22-000005	C-W	20221221	0001943603	020-30934	
0001746059-22-000433	C/A	20221221	0001944412	020-31184	
0001952985-22-000002	C	20221221	0001952985	020-31520	
0001670254-22-001293	C	20221221	0001952616	020-31519	
0001821982-22-000016	C/A	20221221	0001864237	020-31044	
0001669191-22-001171	C/A	20221221	0001841998	020-31354	
0001958044-22-000001	C	20221221	0001958044	020-31518	
0001857547-22-000001	C-AR	20221221	0001857547	020-28494	20221219
0001644600-22-000149	C	20221221	0001685422	020-31517	
0001958971-22-000001	C	20221221	0001958971	020-31515	
