ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-22-000598	C	20220331	0001775273	020-29976	
0001665160-22-000596	C/A	20220331	0001915964	020-29830	
0001669191-22-000316	C/A	20220331	0001876786	020-28718	
0001665160-22-000594	C	20220331	0001919277	020-29974	
0001669191-22-000314	C/A	20220331	0001890695	020-29195	
0001746059-22-000131	C/A	20220331	0001916568	020-29973	
0001746059-22-000130	C	20220331	0001916568	020-29973	
0001670254-22-000272	C	20220331	0001916918	020-29972	
0001669191-22-000311	C/A	20220331	0001872445	020-29609	
0001669191-22-000310	C/A	20220331	0001880650	020-29299	
0001669191-22-000307	C/A	20220331	0001896461	020-29407	
0001669191-22-000306	C/A	20220331	0001876786	020-28718	
0001755873-22-000002	C-AR	20220331	0001755873	020-24960	20201231
0001665160-22-000593	C	20220331	0001646921	020-29971	
0001815955-22-000001	C/A	20220331	0001815955	020-27935	
0001890178-22-000002	C/A	20220331	0001890178	020-29318	
0001788806-22-000001	C-W	20220331	0001838251	020-27567	
0001831180-22-000001	C	20220331	0001831180	020-29969	
0001665160-22-000591	C-AR	20220331	0001706024	020-23365	20211231
0001901875-22-000002	C	20220331	0001901875	020-29968	
0001867987-22-000001	C-W	20220331	0001867987	020-28979	
0001665160-22-000587	C	20220331	0001920223	020-29967	
0001669191-22-000303	C	20220331	0001736308	020-29966	
0001669191-22-000300	C/A	20220331	0001863228	020-29118	
0001669191-22-000299	C/A	20220331	0001841851	020-27607	
0001665160-22-000585	C-U	20220331	0001788674	020-28880	
0001665160-22-000584	C-U	20220331	0001885401	020-28872	
0001665160-22-000583	C-U	20220331	0001785716	020-28861	
0001917228-22-000001	C	20220331	0001917228	020-29964	
0001665160-22-000580	C-U	20220331	0001871464	020-28627	
0001665160-22-000581	C-U	20220331	0001873457	020-28867	
0001670254-22-000271	C	20220331	0001767862	020-29961	
0001665160-22-000582	C	20220331	0001847466	020-29963	
0001920542-22-000001	C	20220331	0001920542	020-29962	
0001670254-22-000269	C	20220331	0001915993	020-29960	
0001099910-22-000050	C/A	20220330	0001885303	020-29060	
0001919337-22-000001	C	20220330	0001919337	020-29959	
0001910645-22-000002	C/A	20220330	0001910645	020-29708	
0001669191-22-000295	C	20220330	0001919135	020-29958	
0001665160-22-000579	C-U	20220330	0001878632	020-28596	
0001746059-22-000129	C-W	20220330	0001912939	020-29821	
0001665160-22-000578	C/A	20220330	0001842588	020-29753	
0001917891-22-000001	C	20220330	0001917891	020-29956	
0001669191-22-000293	C/A	20220330	0001874825	020-28546	
0001669191-22-000292	C/A	20220330	0001875441	020-28616	
0001669191-22-000291	C/A	20220330	0001764671	020-29470	
0001669191-22-000290	C/A	20220330	0001826924	020-27050	
0001669191-22-000289	C/A	20220330	0001887244	020-28958	
0001669191-22-000288	C/A	20220330	0001880958	020-29039	
0001669191-22-000287	C/A	20220330	0001843633	020-27743	
0001669191-22-000286	C/A	20220330	0001844597	020-27841	
0001669191-22-000285	C/A	20220330	0001887047	020-29409	
0001669191-22-000284	C/A	20220330	0001590167	020-29193	
0001670254-22-000268	C/A	20220330	0001775046	020-29835	
0001746059-22-000128	C	20220330	0001907901	020-29955	
0001665160-22-000575	C	20220330	0001735668	020-29954	
0001665160-22-000573	C/A	20220330	0001887700	020-29140	
0001746059-22-000127	C/A	20220330	0001902884	020-29499	
0001746059-22-000126	C/A	20220330	0001829904	020-29597	
0001834769-22-000005	C-TR	20220330	0001845329	020-27980	
0001821177-22-000001	C-AR	20220330	0001821177	020-27011	20211231
0001834769-22-000003	C	20220330	0001860270	020-29952	
0001665160-22-000572	C-U	20220330	0001789952	020-29432	
0001670254-22-000267	C-AR	20220330	0001817417	020-26619	20211231
0001877079-22-000001	C/A	20220330	0001877079	020-29635	
0001834769-22-000002	C/A	20220330	0001834769	020-29723	
0001705050-22-000002	C/A	20220330	0001705050	020-29727	
0001670254-22-000266	C-U	20220329	0001886437	020-28914	
0001193125-22-088286	C	20220329	0001879942	020-29951	
0001746059-22-000125	C/A	20220329	0001888682	020-29939	
0001851385-22-000001	C	20220329	0001851385	020-29950	
0001665160-22-000571	C-U	20220329	0001894423	020-29426	
0001665160-22-000570	C-U	20220329	0001863914	020-28485	
0001893079-22-000004	C/A	20220329	0001813720	020-29742	
0001893079-22-000003	C/A	20220329	0001893079	020-29749	
