ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001746059-20-000099	C	20200331	0001807302	020-26286	
0001665160-20-000288	C	20200331	0001759081	020-26285	
0001796828-20-000003	C/A	20200331	0001796828	020-25954	
0001807883-20-000001	C	20200331	0001807883	020-26283	
0001665160-20-000285	C	20200331	0001807937	020-26282	
0001665160-20-000283	C/A	20200331	0001689361	020-25805	
0001783580-20-000005	C-U	20200331	0001783580	020-25817	
0001746059-20-000097	C	20200331	0001807927	020-26280	
0001807812-20-000001	C	20200331	0001807812	020-26278	
0001670254-20-000218	C	20200331	0001805547	020-26279	
0001769091-20-000002	C-U	20200331	0001724320	020-25891	
0001769091-20-000001	C-U	20200330	0001769091	020-25986	
0001745548-20-000001	C-AR	20200330	0001745548	020-24458	20200330
0001665160-20-000282	C/A	20200330	0001654124	020-25495	
0001778787-20-000001	C-AR	20200330	0001778787	020-25445	20191231
0001665160-20-000280	C-AR	20200330	0001759081	020-25024	20181231
0001665160-20-000278	C/A	20200330	0001791721	020-25787	
0001807941-20-000001	C	20200330	0001807941	020-26277	
0001807984-20-000004	C-W	20200330	0001772684	020-26275	
0001807984-20-000003	C	20200330	0001807984	020-26276	
0001213900-20-007809	C/A	20200330	0001759403	020-26260	
0001670254-20-000215	C	20200330	0001807583	020-26274	
0001772684-20-000004	C	20200330	0001772684	020-26275	
0001807742-20-000003	C-W	20200330	0001807742	020-26273	
0001746059-20-000095	C	20200330	0001807932	020-26271	
0001807742-20-000001	C	20200330	0001807742	020-26272	
0001746059-20-000096	C-U	20200330	0001803273	020-26111	
0001807742-20-000002	C	20200330	0001807742	020-26273	
0001665160-20-000276	C	20200327	0001804004	020-26270	
0001669191-20-000146	C/A	20200327	0001787006	020-25691	
0001669191-20-000144	C	20200327	0001786855	020-26268	
0001806520-20-000001	C	20200327	0001806520	020-26266	
0001803497-20-000003	C/A	20200327	0001798823	020-26026	
0001803497-20-000002	C/A	20200327	0001803497	020-26185	
0001665160-20-000274	C/A	20200327	0001716903	020-25796	
0001669191-20-000142	C/A	20200327	0001725567	020-25572	
0001669191-20-000141	C/A	20200327	0001757183	020-24945	
0001666102-20-000011	C/A	20200327	0001789864	020-25765	
0001803581-20-000002	C/A	20200327	0001803581	020-26224	
0001772684-20-000001	C-W	20200327	0001772684	020-25324	
0001670254-20-000208	C/A	20200327	0001800204	020-26044	
0001670254-20-000213	C/A	20200327	0001767003	020-26036	
0001708246-20-000004	C/A	20200327	0001708246	020-26130	
0001670254-20-000209	C/A	20200327	0001800204	020-26044	
0001670254-20-000205	C/A	20200327	0001796106	020-25951	
0001725245-20-000001	C-TR	20200326	0001725245	020-23974	
0001784191-20-000001	C/A	20200326	0001784191	020-25692	
0001317687-20-000002	C-TR	20200326	0001317687	020-24041	
0001777274-20-000005	C-U	20200326	0001777274	020-25998	
0001665160-20-000273	C-U	20200326	0001786194	020-25958	
0001665160-20-000272	C-U	20200326	0001794140	020-25969	
0001805103-20-000002	C/A	20200326	0001805103	020-26194	
0001746059-20-000093	C	20200326	0001807638	020-26265	
0001779318-20-000003	C/A	20200325	0001779318	020-26143	
0001746059-20-000092	C	20200325	0001798432	020-26264	
0001806281-20-000002	C/A	20200325	0001806281	020-26212	
0001746059-20-000090	C	20200325	0001807625	020-26263	
0001799600-20-000003	C/A	20200325	0001799600	020-26257	
0001668287-20-000009	C/A	20200325	0001776148	020-25387	
0001668287-20-000008	C/A	20200325	0001772451	020-25327	
0001668287-20-000007	C/A	20200325	0001772701	020-25288	
0001668287-20-000006	C/A	20200325	0001771389	020-25275	
0001668287-20-000005	C/A	20200325	0001763898	020-25245	
0001668287-20-000004	C/A	20200325	0001753677	020-24756	
0001213900-20-007323	C/A	20200325	0001759403	020-26260	
0001791223-20-000002	C-U	20200325	0001791223	020-25989	
0001730486-20-000003	C-U	20200325	0001730486	020-25912	
0001669191-20-000138	C	20200325	0001803906	020-26262	
0001666102-20-000010	C/A	20200325	0001752095	020-24748	
0001666102-20-000009	C/A	20200325	0001773062	020-25376	
0001666102-20-000008	C/A	20200325	0001785391	020-25581	
0001785236-20-000001	C-U	20200325	0001785236	020-25746	
0001665160-20-000271	C-TR	20200325	0001733314	020-24058	
0001746059-20-000089	C-W	20200324	0001765507	020-25932	
0001669191-20-000132	C/A	20200324	0001733390	020-26214	
0001719575-20-000001	C-AR	20200324	0001719575	020-25375	20191231
0001665160-20-000270	C/A	20200324	0001769308	020-25211	
0001788657-20-000002	C/A	20200324	0001788657	020-25699	
0001665160-20-000269	C/A	20200324	0001784430	020-25725	
0001670254-20-000202	C/A	20200324	0001707572	020-25980	
0001722137-20-000002	C/A	20200324	0001722137	020-25885	
0001778006-20-000001	C/A	20200324	0001778006	020-25454	
0001213900-20-007152	C	20200323	0001759403	020-26260	
0001799600-20-000001	C	20200323	0001799600	020-26257	
0001736388-20-000003	C-AR	20200323	0001736388	020-24160	20200323
0001746059-20-000087	C	20200323	0001807320	020-26256	
0001665160-20-000267	C/A	20200323	0001791992	020-25774	
0001665160-20-000266	C	20200323	0001806640	020-26255	
0001665160-20-000264	C/A	20200323	0001699476	020-25764	
0001669191-20-000130	C/A	20200323	0001781955	020-25530	
0001746059-20-000086	C/A	20200323	0001796230	020-25926	
0001805075-20-000002	C/A	20200323	0001805075	020-26182	
0001670254-20-000200	C	20200323	0001668010	020-26253	
0001665160-20-000262	C	20200323	0001739997	020-26252	
0001669191-20-000127	C	20200323	0001766415	020-26250	
0001805743-20-000002	C	20200320	0001805743	020-26248	
0001793868-20-000002	C/A	20200320	0001793868	020-25874	
0001746059-20-000085	C-W	20200320	0001801072	020-26053	
0001665160-20-000260	C/A	20200320	0001805193	020-26245	
0001568609-20-000002	C-TR	20200320	0001568609	020-24343	
0001746059-20-000084	C/A	20200320	0001737242	020-26220	
0001796110-20-000006	C/A	20200320	0001796110	020-26161	
0001665160-20-000258	C	20200319	0001807032	020-26247	
0001665160-20-000256	C-U	20200319	0001662905	020-25953	
0001665160-20-000255	C-U	20200319	0001720258	020-25478	
0001665160-20-000254	C/A	20200319	0001797125	020-25976	
0001665160-20-000253	C/A	20200319	0001758617	020-25093	
0001665160-20-000251	C	20200319	0001805193	020-26245	
0001213900-20-006826	C-W	20200319	0001802773	020-26109	
0001805525-20-000002	C	20200319	0001805525	020-26243	
0001670254-20-000193	C	20200319	0001804160	020-26242	
0001745321-20-000002	C-TR	20200319	0001745321	020-24537	
0001689683-20-000002	C	20200318	0001689683	020-26241	
0001746059-20-000083	C/A	20200318	0001799870	020-26024	
0001749621-20-000002	C/A	20200318	0001749621	020-26230	
0001783556-20-000003	C-TR	20200318	0001783556	020-25627	
0001799343-20-000002	C/A	20200318	0001799343	020-26006	
0001752964-20-000004	C/A	20200318	0001752964	020-26238	
0001783556-20-000001	C-AR	20200318	0001783556	020-25627	20191231
0001798279-20-000001	C-U	20200318	0001798279	020-25988	
0001669191-20-000124	C-U	20200318	0001799560	020-26028	
0001665160-20-000248	C	20200318	0001736388	020-26240	
0001780439-20-000011	C/A	20200317	0001794037	020-25867	
0001665160-20-000246	C/A	20200317	0001791125	020-25936	
0001665160-20-000244	C/A	20200317	0001638850	020-25944	
0001777204-20-000001	C-U	20200317	0001777204	020-25609	
0001665160-20-000243	C-U	20200317	0001787792	020-25712	
0001665160-20-000242	C/A	20200317	0001790595	020-25960	
0001665160-20-000241	C/A	20200317	0001793635	020-25966	
0001665160-20-000240	C/A	20200316	0001681290	020-25971	
0001780439-20-000010	C/A	20200316	0001793384	020-25863	
0001669191-20-000122	C/A	20200316	0001787611	020-25853	
0001669191-20-000120	C/A	20200316	0001798352	020-26134	
0001669191-20-000118	C/A	20200316	0001803793	020-26181	
0001669191-20-000116	C-U	20200316	0001744757	020-24422	
0001665160-20-000239	C/A	20200316	0001706024	020-25739	
0001746059-20-000082	C/A	20200316	0001799113	020-26023	
0001665160-20-000237	C/A	20200316	0001639681	020-25946	
0001670254-20-000189	C	20200316	0001806364	020-26237	
0001752964-20-000003	C	20200316	0001752964	020-26238	
0001805081-20-000001	C	20200313	0001805081	020-26236	
0001665160-20-000233	C	20200313	0001804340	020-26235	
0001665160-20-000231	C/A	20200313	0001767862	020-25250	
0001670254-20-000184	C	20200313	0001789874	020-26233	
0001752964-20-000001	C-U	20200313	0001752964	020-24773	
0001665160-20-000230	C/A	20200313	0001785581	020-25741	
0001665160-20-000225	C	20200313	0001806624	020-26232	
0001749621-20-000001	C	20200312	0001749621	020-26230	
0001104659-20-032595	C	20200312	0001661779	020-26229	
0001665160-20-000223	C/A	20200312	0001797125	020-25976	
0001665160-20-000222	C/A	20200312	0001768911	020-25444	
0001746059-20-000081	C-W	20200312	0001799107	020-26016	
0001746059-20-000079	C	20200312	0001804554	020-26227	
0001746059-20-000077	C	20200312	0001806102	020-26226	
0001764730-20-000001	C-U	20200312	0001764730	020-25830	
0001746059-20-000075	C	20200312	0001802863	020-26225	
0001803581-20-000001	C	20200312	0001803581	020-26224	
0001666102-20-000006	C	20200312	0001801302	020-26223	
0001665160-20-000220	C	20200312	0001611161	020-26222	
0001746059-20-000074	C	20200312	0001737242	020-26220	
0001670254-20-000181	C	20200312	0001804169	020-26219	
0001665160-20-000218	C/A	20200312	0001803159	020-26218	
0001783015-20-000002	C-U	20200311	0001783015	020-25612	
0001783015-20-000001	C-U	20200311	0001790166	020-26013	
0001665160-20-000215	C	20200311	0001803159	020-26218	
0001669191-20-000113	C	20200311	0001805587	020-26216	
0001795289-20-000003	C/A	20200311	0001795289	020-26054	
0001669191-20-000108	C	20200311	0001733390	020-26214	
0001806281-20-000001	C	20200311	0001806281	020-26212	
0001780439-20-000009	C	20200311	0001754733	020-26211	
0001746059-20-000073	C/A	20200311	0001798193	020-26022	
0001669191-20-000102	C	20200311	0001803303	020-26210	
0001722138-20-000001	C	20200311	0001722138	020-26208	
0001715237-20-000003	C-AR	20200310	0001715237	020-23653	20191231
0001806194-20-000001	C	20200310	0001806194	020-26207	
0001789922-20-000001	C-AR	20200310	0001789922	020-25689	20200310
0001684004-20-000002	C-TR	20200310	0001684004	020-24606	
0001804661-20-000001	C	20200310	0001804661	020-26206	
0001665160-20-000213	C/A	20200310	0001796036	020-25914	
0001702371-20-000001	C-U	20200310	0001702371	020-25916	
0001780439-20-000008	C/A	20200310	0001800870	020-26151	
0001767504-20-000002	C-TR	20200310	0001767504	020-25259	
0001665160-20-000211	C/A	20200310	0001786858	020-26056	
0001665160-20-000209	C/A	20200310	0001701666	020-25931	
0001665160-20-000207	C/A	20200310	0001722969	020-25922	
0001767504-20-000001	C-AR	20200310	0001767504	020-25259	20191231
0001665160-20-000212	C/A	20200310	0001722969	020-25922	
0001701378-20-000001	C-TR	20200309	0001701378	020-23904	
0001669191-20-000100	C/A	20200309	0001798352	020-26134	
0001669191-20-000098	C/A	20200309	0001803793	020-26181	
0001665160-20-000205	C/A	20200309	0001733206	020-24048	
0001465818-20-000005	C/A	20200309	0001617797	020-25928	
0001465818-20-000004	C/A	20200309	0001617797	020-25928	
0001670254-20-000176	C	20200309	0001805542	020-26205	
0001794603-20-000001	C	20200309	0001794603	020-26204	
0001746059-20-000072	C-W	20200306	0001795077	020-26051	
0001665160-20-000204	C/A	20200306	0001689361	020-25805	
0001794485-20-000001	C	20200306	0001794485	020-26203	
0001665160-20-000202	C-U	20200306	0001478263	020-26008	
0001665160-20-000201	C-U	20200306	0001670450	020-24704	
0001669191-20-000096	C/A	20200306	0001744757	020-24422	
0001665160-20-000200	C-U	20200306	0001755802	020-24800	
0001665160-20-000199	C-U	20200306	0001769284	020-25686	
0001800037-20-000001	C	20200306	0001800037	020-26202	
0001665160-20-000198	C/A	20200306	0001759058	020-24909	
0001665160-20-000197	C/A	20200306	0001736664	020-24293	
0001665160-20-000196	C/A	20200306	0001782117	020-25720	
0001670254-20-000174	C/A	20200306	0001800214	020-26093	
0001670254-20-000172	C	20200306	0001804175	020-26201	
0001800525-20-000001	C	20200305	0001800525	020-26200	
0001665160-20-000195	C/A	20200305	0001803728	020-26177	
0001746059-20-000070	C-U	20200305	0001783923	020-26064	
0001746059-20-000069	C-U	20200305	0001793545	020-25844	
0001746059-20-000068	C-W	20200305	0001786741	020-25656	
0001746059-20-000067	C-W	20200305	0001793759	020-25841	
0001792640-20-000003	C/A	20200304	0001792640	020-25955	
0001793655-20-000001	C-U	20200304	0001793655	020-25831	
0001802740-20-000002	C	20200304	0001802740	020-26199	
0001665160-20-000190	C/A	20200304	0001791739	020-25910	
0001665160-20-000189	C/A	20200304	0001759483	020-24928	
0001736283-20-000002	C/A	20200304	0001736283	020-26198	
0001805177-20-000004	C/A	20200304	0001805177	020-26193	
0001736283-20-000001	C	20200304	0001736283	020-26198	
0001805177-20-000003	C	20200304	0001805177	020-26197	
0001666102-20-000005	C/A	20200303	0001766931	020-25291	
0001665160-20-000188	C/A	20200303	0001769670	020-25228	
0001790424-20-000003	C/A	20200303	0001790424	020-26060	
0001746059-20-000066	C/A	20200303	0001794407	020-25881	
0001669191-20-000094	C-U	20200303	0001790640	020-25767	
0001670254-20-000168	C	20200303	0001793445	020-26196	
0001782185-20-000001	C	20200303	0001782185	020-26195	
0001805103-20-000001	C	20200303	0001805103	020-26194	
0001790674-20-000001	C/A	20200303	0001790674	020-25923	
0001665160-20-000187	C/A	20200302	0001761248	020-25083	
0001669191-20-000092	C/A	20200302	0001398488	020-25838	
0001783004-20-000003	C-U	20200302	0001783004	020-25792	
0001805177-20-000001	C	20200302	0001805177	020-26193	
0001746059-20-000065	C-W	20200302	0001793590	020-25840	
0001669191-20-000090	C-U	20200302	0001786855	020-25632	
0001706429-20-000001	C/A	20200302	0001706429	020-25822	
0001739109-20-000001	C-TR	20200302	0001739109	020-24252	
0001670254-20-000163	C	20200302	0001792256	020-26192	
0001665160-20-000186	C/A	20200302	0001683872	020-26069	
0001670254-20-000159	C	20200302	0001802061	020-26191	
0001665160-20-000184	C	20200228	0001804772	020-26190	
