ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001669191-21-000676	C/A	20210630	0001666584	020-27687	
0001846065-21-000004	C/A	20210630	0001846065	020-27672	
0001759667-21-000004	C/A	20210630	0001759667	020-27926	
0001863613-21-000003	C/A	20210630	0001863613	020-28155	
0001644600-21-000067	C	20210630	0001870176	020-28331	
0001665160-21-001206	C-U	20210630	0001820463	020-26894	
0001669191-21-000674	C/A	20210630	0001830166	020-27962	
0001824547-21-000002	C/A	20210630	0001824547	020-27081	
0001670254-21-000764	C	20210630	0001869747	020-28329	
0001669191-21-000672	C/A	20210630	0001851023	020-27883	
0001665160-21-001205	C/A	20210630	0001828045	020-27225	
0001669191-21-000670	C/A	20210630	0001832373	020-27326	
0001669191-21-000668	C/A	20210630	0001844802	020-27806	
0001669191-21-000666	C/A	20210630	0001844597	020-27841	
0001669191-21-000664	C/A	20210630	0001841851	020-27607	
0001665160-21-001203	C-U	20210630	0001812658	020-26617	
0001670254-21-000762	C	20210630	0001844198	020-28328	
0001665160-21-001202	C	20210630	0001865750	020-28327	
0001690433-21-000004	C	20210630	0001690433	020-28325	
0001745986-21-000004	C-TR	20210630	0001745986	020-24705	
0001640709-21-000004	C/A	20210630	0001640709	020-27660	
0001670254-21-000760	C	20210630	0001859753	020-28324	
0001746059-21-000305	C-U	20210629	0001844342	020-27615	
0001866542-21-000002	C/A	20210629	0001817343	020-27618	
0001746059-21-000304	C-U	20210629	0001841970	020-27585	
0001866542-21-000001	C	20210629	0001866542	020-28323	
0001870094-21-000001	C	20210629	0001870094	020-28322	
0001812129-21-000003	C/A	20210629	0001812129	020-28276	
0001746059-21-000302	C/A	20210629	0001829904	020-27111	
0001669191-21-000662	C/A	20210629	0001831549	020-27199	
0001669191-21-000660	C/A	20210629	0001826924	020-27050	
0001852221-21-000005	C/A	20210629	0001852221	020-28201	
0001781955-21-000004	C/A	20210629	0001781955	020-28102	
0001509693-21-000002	C	20210629	0001864270	020-28321	
0001665160-21-001200	C/A	20210629	0001830909	020-27940	
0001665160-21-001198	C	20210629	0001857825	020-28320	
0001665160-21-001196	C	20210629	0001857708	020-28319	
0001669191-21-000657	C	20210629	0001865085	020-28317	
0001796060-21-000005	C/A	20210629	0001796060	020-27834	
0001746059-21-000301	C/A	20210629	0001846900	020-27777	
0001670254-21-000758	C	20210629	0001714867	020-28315	
0001848794-21-000003	C/A	20210629	0001848794	020-28298	
0001829703-21-000003	C	20210629	0001829703	020-28314	
0001746059-21-000300	C/A	20210628	0001846439	020-28010	
0001669191-21-000654	C/A	20210628	0001810811	020-26364	
0001669191-21-000652	C/A	20210628	0001674612	020-23334	
0001669191-21-000650	C/A	20210628	0001854590	020-27991	
0001869516-21-000002	C/A	20210628	0001869516	020-28302	
0001665160-21-001193	C-U	20210628	0001826213	020-27132	
0001665160-21-001191	C/A	20210628	0001818192	020-26653	
0001665160-21-001190	C-U	20210628	0001834582	020-27319	
0001650200-21-000002	C-U	20210628	0001650200	020-27950	
0001669191-21-000648	C/A	20210628	0001590167	020-27993	
0001669191-21-000646	C/A	20210628	0001856238	020-28006	
0001669191-21-000644	C/A	20210628	0001828649	020-27997	
0001669191-21-000642	C/A	20210628	0001797609	020-26652	
0001746059-21-000299	C-U	20210628	0001859075	020-28012	
0001746059-21-000298	C-U	20210628	0001858979	020-28003	
0001665160-21-001189	C/A	20210628	0001821125	020-26975	
0001845758-21-000003	C-U	20210628	0001845758	020-27698	
0001746059-21-000297	C-U	20210628	0001798432	020-28037	
0001828173-21-000004	C/A	20210628	0001828173	020-27452	
0001746059-21-000296	C-W	20210628	0001856266	020-28017	
0001683827-21-000004	C	20210628	0001683827	020-28312	
0001858426-21-000003	C-U	20210628	0001858426	020-27986	
0001863544-21-000007	C	20210628	0001863544	020-28311	
0001670254-21-000754	C	20210628	0001846039	020-28309	
0001619078-21-000008	C/A	20210628	0001619078	020-28264	
0001670254-21-000756	C	20210628	0001828686	020-28310	
0001856356-21-000001	C	20210628	0001856356	020-28308	
0001865457-21-000002	C/A	20210628	0001865457	020-28259	
0001670254-21-000752	C	20210625	0001868622	020-28307	
0001867285-21-000002	C/A	20210625	0001867285	020-28258	
0001833112-21-000004	C/A	20210625	0001833112	020-27387	
0001858421-21-000004	C/A	20210625	0001858421	020-28289	
0001665160-21-001187	C/A	20210625	0001785044	020-27409	
0001665160-21-001185	C-U	20210625	0001804004	020-26270	
0001815995-21-000006	C/A	20210625	0001815995	020-27813	
0001644600-21-000065	C-AR/A	20210625	0001661779	020-25098	20201231
0001665160-21-001182	C	20210625	0001869347	020-28305	
0001104659-21-085566	C	20210625	0001805018	020-28304	
0001869516-21-000001	C	20210625	0001869516	020-28302	
0001823421-21-000003	C-U	20210625	0001823421	020-27221	
0001665160-21-001180	C	20210625	0001764570	020-28301	
0001817744-21-000002	C	20210625	0001817744	020-28300	
0001848794-21-000002	C	20210625	0001848794	020-28298	
0001842772-21-000003	C-W	20210625	0001842772	020-27921	
0001665160-21-001178	C/A	20210625	0001844272	020-27654	
0001670254-21-000750	C	20210625	0001868661	020-28294	
0001665160-21-001173	C	20210624	0001677494	020-28293	
0001852231-21-000003	C-U	20210624	0001852231	020-27954	
0001746059-21-000295	C	20210624	0001846742	020-28291	
0001665160-21-001171	C/A	20210624	0001775538	020-25640	
0001746059-21-000294	C	20210624	0001869447	020-28290	
0001665160-21-001170	C-U	20210624	0001845509	020-27683	
0001665160-21-001169	C-U	20210624	0001801855	020-26067	
0001858421-21-000002	C	20210624	0001858421	020-28289	
0001670254-21-000748	C	20210624	0001790434	020-28288	
0001670254-21-000746	C	20210624	0001867554	020-28287	
0001670254-21-000744	C	20210624	0001867546	020-28286	
0001860502-21-000002	C	20210624	0001860502	020-28284	
0001556917-21-000002	C-U	20210624	0001556917	020-27037	
0001670254-21-000742	C	20210624	0001868894	020-28285	
0001669191-21-000640	C/A	20210623	0001798352	020-26134	
0001670254-21-000740	C	20210623	0001867552	020-28283	
0001670254-21-000738	C	20210623	0001867547	020-28282	
0001665160-21-001168	C-U	20210623	0001781169	020-25549	
0001670254-21-000736	C	20210623	0001868654	020-28281	
0001665160-21-001167	C/A	20210623	0001702255	020-27799	
0001665160-21-001165	C	20210623	0001868310	020-28280	
0001670254-21-000734	C	20210623	0001865825	020-28279	
