ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-23-000273	C-AR	20230331	0001878140	020-28594	20221231
0001665160-23-000520	C-AR/A	20230331	0001793445	020-26196	20211231
0001914960-23-000002	C-AR	20230331	0001914960	020-30188	20221231
0001746059-23-000080	C/A	20230331	0001856205	020-31689	
0001746059-23-000079	C-W	20230331	0001955444	020-31547	
0001934804-23-000001	C	20230331	0001934804	020-32100	
0001669191-23-000305	C/A	20230331	0001934348	020-30414	
0001963810-23-000002	C/A	20230331	0001963810	020-31696	
0001746059-23-000078	C	20230331	0001970340	020-32099	
0001644600-23-000054	C/A	20230331	0001860541	020-31609	
0001781973-23-000001	C-AR	20230331	0001781973	020-26939	20221231
0001670254-23-000272	C-U	20230331	0001785341	020-31067	
0001527854-23-000002	C-U	20230331	0001527854	020-31544	
0001670254-23-000271	C/A	20230331	0001898070	020-30614	
0001665160-23-000517	C	20230331	0001968304	020-32096	
0001897616-23-000002	C-TR	20230331	0001897616	020-30328	
0001897616-23-000001	C-AR	20230331	0001897616	020-30328	20221231
0001971368-23-000002	C	20230331	0001971368	020-32093	
0001971776-23-000001	C	20230331	0001971776	020-32092	
0001741454-23-000002	C-AR	20230331	0001741454	020-28445	20221231
0001876413-23-000009	C/A	20230331	0001876413	020-28642	
0001971629-23-000001	C	20230331	0001971629	020-32091	
0001780409-23-000002	C-TR	20230331	0001780409	020-30467	
0001665160-23-000512	C-AR	20230331	0001948125	020-31035	20221231
0001878148-23-000002	C-AR	20230331	0001878148	020-28724	20221231
0001780409-23-000001	C-AR	20230331	0001780409	020-30467	20221231
0001644600-23-000052	C	20230330	0001967944	020-32089	
0001213900-23-024699	C/A	20230330	0001966936	020-31932	
0001768309-23-000001	C/A	20230330	0001918786	020-30823	
0001669191-23-000300	C/A	20230330	0001941410	020-30856	
0001746059-23-000077	C/A	20230330	0001970331	020-32086	
0001833098-23-000001	C-AR	20230330	0001833098	020-27989	20221231
0001948360-23-000002	C/A	20230330	0001948360	020-30999	
0001096906-23-000678	C/A	20230330	0001947472	020-31085	
0001746059-23-000076	C	20230330	0001970331	020-32086	
0001809210-23-000001	C-TR	20230330	0001809210	020-27162	
0001944335-23-000001	C-U	20230330	0001944335	020-31076	
0001970491-23-000001	C	20230330	0001970491	020-32085	
0001665160-23-000509	C	20230330	0001970090	020-32084	
0001493152-23-009625	C	20230330	0001966663	020-32083	
0001665160-23-000508	C	20230330	0001967735	020-32080	
0001665160-23-000501	C-AR	20230330	0001959811	020-31625	20221231
0001096906-23-000674	C	20230330	0001970838	020-32074	
0001670254-23-000264	C	20230330	0001969716	020-32075	
0001665160-23-000499	C-AR	20230330	0001606242	020-31813	20221231
0001665160-23-000503	C-AR	20230330	0001768911	020-25444	20221231
0001946028-23-000001	C-W	20230330	0001946028	020-31343	
0001670254-23-000269	C	20230330	0001967081	020-32078	
0001670254-23-000267	C	20230330	0001953111	020-32077	
0001936096-23-000001	C-U	20230330	0001936096	020-30452	
0001951952-23-000002	C/A	20230329	0001951952	020-31703	
0001665160-23-000497	C/A	20230329	0001958777	020-31701	
0001966532-23-000001	C	20230329	0001966532	020-32071	
0001099910-23-000050	C-TR	20230329	0001872352	020-28434	
0001669191-23-000298	C/A	20230329	0001962843	020-31714	
0001669191-23-000297	C/A	20230329	0001791992	020-32040	
0001669191-23-000296	C/A	20230329	0001935166	020-30499	
0001971121-23-000001	C	20230329	0001971121	020-32070	
0001669191-23-000291	C	20230329	0001969722	020-32069	
0001665160-23-000495	C-W	20230329	0001958347	020-31667	
0001665160-23-000494	C-W	20230329	0001956511	020-31646	
0001903596-23-000227	C-AR	20230329	0001520512	020-29530	20221231
0001665160-23-000493	C-W	20230329	0001958865	020-31538	
0001670254-23-000263	C/A	20230329	0001954010	020-31597	
0001665160-23-000492	C	20230329	0001926863	020-32067	
0001670254-23-000261	C	20230329	0001839249	020-32066	
0001895725-23-000002	C-TR	20230329	0001895725	020-30159	
0001665160-23-000491	C-AR	20230329	0001070105	020-30144	20221231
0001896757-23-000001	C-W	20230329	0001896757	020-30993	
0001895725-23-000001	C-AR	20230329	0001895725	020-30159	20221231
0001747584-23-000013	C-U	20230329	0001940255	020-30765	
0001747584-23-000014	C-U	20230329	0001896328	020-31584	
0001665160-23-000489	C-AR	20230329	0001916085	020-29917	20221231
0001855022-23-000002	C	20230328	0001855022	020-32065	
0001665160-23-000487	C-AR	20230328	0001943010	020-30918	20221231
0001669191-23-000283	C/A	20230328	0001954858	020-31407	
0001669191-23-000282	C/A	20230328	0001936607	020-30492	
0001669191-23-000285	C/A	20230328	0001776458	020-28361	
0001669191-23-000284	C/A	20230328	0001877907	020-28683	
0001746059-23-000075	C	20230328	0001970335	020-32063	
0001665160-23-000484	C-U	20230328	0001704497	020-29924	
0001644600-23-000049	C-U	20230328	0001951209	020-31473	
0001903564-23-000002	C-AR	20230328	0001903564	020-29566	20221231
0001920988-23-000003	C-U	20230328	0001932835	020-30808	
0001665160-23-000483	C-U	20230328	0001956822	020-31469	
0001920988-23-000002	C-U	20230328	0001961272	020-31641	
0001920988-23-000001	C-U	20230328	0001920988	020-30215	
0001665160-23-000482	C-U	20230328	0001707515	020-30980	
0001665160-23-000481	C-U	20230328	0001606242	020-32021	
0001962835-23-000002	C	20230328	0001962835	020-32062	
0001376474-23-000174	C-W	20230328		020-32053	
0001969105-23-000002	C/A	20230328	0001967169	020-31911	
0001969105-23-000001	C	20230328	0001969105	020-32061	
0001746059-23-000074	C-W	20230328	0001968516	020-31970	
0001746059-23-000073	C	20230327	0001895865	020-32060	
0001870462-23-000002	C-TR	20230327	0001870462	020-28338	
0001870462-23-000001	C-AR	20230327	0001870462	020-28338	20221231
0001970305-23-000001	C	20230327	0001970305	020-32059	
0001665160-23-000480	C-AR	20230327	0001683892	020-31202	20221231
0001665160-23-000477	C/A	20230327	0001683892	020-31202	
0001644600-23-000046	C	20230327	0001960473	020-32058	
0001665160-23-000475	C-AR	20230327	0001502392	020-31379	20221231
0001665160-23-000474	C	20230327	0001793445	020-32057	
0001665160-23-000472	C	20230327	0001292625	020-32055	
0001963562-23-000001	C/A	20230327	0001963562	020-31679	
0001376474-23-000168	C	20230327		020-32053	
0001963576-23-000001	C	20230327	0001963576	020-32051	
0001670254-23-000258	C	20230327	0001967339	020-32050	
0001965030-23-000004	C/A	20230327	0001965030	020-31826	
0001954783-23-000001	C	20230327	0001954783	020-32049	
0001670254-23-000260	C/A	20230327	0001964411	020-31772	
0001746059-23-000072	C/A	20230324	0001962123	020-31671	
0001670254-23-000256	C	20230324	0001574152	020-32047	
0001747584-23-000012	C-U	20230324	0001896328	020-31584	
0001746059-23-000071	C	20230324	0001822697	020-32046	
0001669191-23-000277	C/A	20230324	0001960272	020-31581	
0001915356-23-000002	C-TR	20230324	0001915356	020-30320	
0001683168-23-001742	C/A	20230324	0001346346	020-31481	
0001915356-23-000001	C-AR	20230324	0001915356	020-30320	20221231
0001887215-23-000002	C-TR	20230324	0001887215	020-29304	
0001887215-23-000001	C-AR	20230324	0001887215	020-29304	20221231
0001746271-23-000004	C-U	20230324	0001746271	020-31617	
0001538123-23-000002	C	20230324	0001538123	020-32045	
0001665160-23-000468	C-AR	20230324	0001926863	020-30189	20221231
0001665160-23-000467	C/A	20230324	0001797918	020-31710	
0001746059-23-000070	C/A	20230324	0001948396	020-31272	
0001954274-23-000001	C	20230324	0001954274	020-32044	
0001665160-23-000466	C-W	20230323	0001879537	020-31593	
0001508594-23-000003	C/A	20230323	0001508594	020-31797	
0001821982-23-000005	C/A	20230323	0001864237	020-31044	
0001932704-23-000002	C-U	20230323	0001932704	020-31066	
0001665160-23-000465	C-U	20230323	0001959502	020-31546	
0001665160-23-000464	C-U	20230323	0001539794	020-31347	
0001958996-23-000001	C-U	20230323	0001958996	020-31560	
0001665160-23-000463	C-U	20230323	0001897609	020-31639	
0001665160-23-000462	C-U	20230323	0001956888	020-31623	
0001665160-23-000461	C-U	20230323	0001648927	020-31508	
0001670254-23-000254	C	20230323	0001969855	020-32043	
0001942453-23-000001	C-AR	20230323	0001942453	020-30819	20221231
0001665160-23-000459	C	20230323	0001968655	020-32042	
0001669191-23-000274	C	20230323	0001791992	020-32040	
0001954278-23-000002	C-U	20230323	0001954278	020-31340	
0001665160-23-000457	C/A	20230323	0001944413	020-31687	
0001670254-23-000252	C	20230323	0001969665	020-32038	
0001956568-23-000003	C	20230323	0001968221	020-32037	
0001956568-23-000002	C/A	20230323	0001956568	020-31803	
0001970241-23-000001	C	20230323	0001970241	020-32034	
0001970241-23-000002	C	20230323	0001970002	020-32036	
0001914364-23-000001	C-AR	20230323	0001914364	020-30119	20221231
0001794222-23-000002	C	20230323	0001794222	020-32035	
0001943286-23-000004	C-TR	20230322	0001878261	020-29778	
0001943286-23-000003	C-AR	20230322	0001878261	020-29778	20221231
