ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-22-002571	C	20220930	0001948035	020-31036	
0001665160-22-002570	C	20220930	0001948125	020-31035	
0001665160-22-002569	C-W	20220930	0001913636	020-29849	
0001669191-22-000933	C/A	20220930	0001716456	020-30984	
0001665160-22-002568	C-W	20220930	0001422878	020-30176	
0001665160-22-002567	C-W	20220930	0001906555	020-29891	
0001665160-22-002565	C	20220930	0001948706	020-31034	
0001858449-22-000005	C-U	20220930	0001858449	020-28811	
0001665160-22-002561	C/A	20220930	0001926831	020-30124	
0001670254-22-001013	C	20220930	0001885337	020-31030	
0001907816-22-000007	C-W	20220930	0001907816	020-29937	
0001665160-22-002560	C	20220930	0001819702	020-31029	
0001948590-22-000002	C	20220930	0001948590	020-31028	
0001670254-22-001011	C	20220930	0001898656	020-31027	
0001666102-22-000020	C/A	20220930	0001935564	020-30434	
0001811504-22-000002	C-U	20220930	0001811504	020-30478	
0001665160-22-002559	C/A	20220930	0001746480	020-30460	
0001746059-22-000362	C/A	20220930	0001925870	020-30282	
0001936579-22-000001	C	20220930	0001936579	020-31026	
0001821324-22-000002	C	20220930	0001821324	020-31024	
0001644600-22-000123	C	20220930	0001773290	020-31023	
0001421744-22-000011	C-U	20220930	0001421744	020-30000	
0001665160-22-002557	C	20220930	0001948394	020-31021	
0001944929-22-000001	C	20220930	0001944929	020-31019	
0001669191-22-000931	C-AR	20220930	0001821954	020-26823	20211231
0001665160-22-002545	C-U	20220930	0001892473	020-29167	
0001665160-22-002546	C-U	20220930	0001824981	020-29046	
0001901207-22-000006	C-U	20220930	0001901207	020-29782	
0001665160-22-002540	C-U	20220930	0001872352	020-28434	
0001665160-22-002541	C-U	20220930	0001885466	020-29205	
0001665160-22-002555	C-U	20220930	0001803721	020-26174	
0001665160-22-002554	C-U	20220930	0001871756	020-28421	
0001665160-22-002544	C-U	20220930	0001755802	020-28033	
0001665160-22-002542	C-U	20220930	0001893866	020-29187	
0001665160-22-002539	C-U	20220930	0001816555	020-26586	
0001665160-22-002543	C-U	20220930	0001878632	020-28596	
0001665160-22-002553	C-U	20220930	0001797125	020-25976	
0001670254-22-001008	C	20220930	0001885031	020-31018	
0001665160-22-002552	C-U	20220930	0001894308	020-29370	
0001665160-22-002550	C-U	20220930	0001585201	020-29016	
0001665160-22-002551	C-U	20220930	0001813475	020-28454	
0001665160-22-002547	C-U	20220930	0001807844	020-29000	
0001665160-22-002548	C-U	20220930	0001631343	020-28477	
0001665160-22-002549	C-U	20220930	0001791992	020-25774	
0001665160-22-002538	C-U	20220929	0001786855	020-28628	
0001665160-22-002537	C-U	20220929	0001890306	020-29233	
0001880675-22-000003	C	20220929	0001880675	020-31017	
0001665160-22-002536	C-U	20220929	0001879374	020-28666	
0001665160-22-002535	C-U	20220929	0001878246	020-28652	
0001665160-22-002534	C-U	20220929	0001899432	020-29606	
0001904386-22-000004	C	20220929	0001904386	020-31016	
0001665160-22-002532	C-U	20220929	0001715110	020-29632	
0001665160-22-002533	C/A	20220929	0001920187	020-30061	
0001938967-22-000003	C-U	20220929	0001938967	020-30833	
0001665160-22-002529	C-U	20220929	0001875242	020-29277	
0001665160-22-002528	C-U	20220929	0001828683	020-28570	
0001665160-22-002527	C-U	20220929	0001835691	020-28251	
0001665160-22-002526	C-U	20220929	0001868235	020-28408	
0001670254-22-001006	C	20220929	0001947048	020-31015	
0001665160-22-002524	C-U	20220929	0001889936	020-29394	
0001665160-22-002523	C-U	20220929	0001883334	020-28813	
0001665160-22-002522	C-U	20220929	0001894427	020-29231	
