ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-21-001768	C	20210930	0001880177	020-28888	
0001823177-21-000007	C/A	20210930	0001823177	020-27028	
0001665160-21-001766	C	20210930	0001885874	020-28886	
0001746059-21-000483	C	20210930	0001885255	020-28884	
0001670254-21-001101	C/A	20210930	0001828470	020-28768	
0001665160-21-001764	C	20210930	0001615727	020-28883	
0001670254-21-001099	C	20210930	0001879104	020-28882	
0001665160-21-001763	C	20210930	0001788674	020-28880	
0001665160-21-001759	C-W	20210930	0001773620	020-28622	
0001665160-21-001760	C-AR	20210930	0001788674	020-25760	20201231
0001670254-21-001096	C-AR	20210930	0001740117	020-24339	20201231
0001665160-21-001754	C	20210930	0001797609	020-28878	
0001665160-21-001751	C	20210930	0001877910	020-28876	
0001669191-21-000985	C	20210930	0001881768	020-28874	
0001665160-21-001749	C	20210930	0001885401	020-28872	
0001665160-21-001747	C/A	20210930	0001785716	020-28861	
0001746059-21-000482	C	20210930	0001871342	020-28870	
0001665160-21-001743	C	20210930	0001813910	020-28869	
0001665160-21-001740	C	20210930	0001873457	020-28867	
0001665160-21-001739	C	20210930	0001802762	020-28866	
0001670254-21-001089	C	20210930	0001810051	020-28860	
0001665160-21-001729	C	20210930	0001785716	020-28861	
0001670254-21-001093	C/A	20210930	0001835645	020-27446	
0001665160-21-001733	C-AR	20210930	0001802762	020-26096	20201231
0001670254-21-001092	C-AR	20210930	0001832206	020-27196	20201231
0001665160-21-001735	C	20210930	0001735146	020-28863	
0001669191-21-000980	C	20210929	0001718028	020-28859	
0001665160-21-001728	C	20210929	0001830909	020-28858	
0001746059-21-000481	C	20210929	0001879842	020-28856	
0001665160-21-001726	C-U	20210929	0001797609	020-25982	
0001665160-21-001725	C/A	20210929	0001847466	020-27874	
0001805743-21-000004	C/A	20210929	0001805743	020-28547	
0001683168-21-004587	C	20210929	0001884215	020-28854	
0001669191-21-000977	C/A	20210929	0001859173	020-28109	
0001669191-21-000975	C/A	20210929	0001736692	020-27500	
0001669191-21-000973	C/A	20210929	0001851023	020-27883	
0001746059-21-000480	C	20210929	0001885460	020-28853	
0001665160-21-001723	C-U	20210929	0001839969	020-27467	
0001669191-21-000971	C/A	20210929	0001666584	020-27687	
0001665160-21-001722	C-U	20210929	0001830909	020-27940	
0001665160-21-001721	C-U	20210929	0001831805	020-27260	
0001665160-21-001719	C	20210929	0001883905	020-28850	
0001665160-21-001716	C	20210929	0001880327	020-28848	
0001779569-21-000002	C-TR	20210929	0001779569	020-25458	
0001665160-21-001713	C	20210929	0001881925	020-28846	
0001665160-21-001711	C	20210928	0001885239	020-28845	
0001669191-21-000969	C/A	20210928	0001870113	020-28475	
0001091818-21-000133	C/A	20210928	0001663038	020-28815	
0001669191-21-000966	C	20210928	0001880310	020-28843	
0001665160-21-001709	C-U	20210928	0001802762	020-26096	
0001881328-21-000001	C	20210928	0001881328	020-28841	
0001665160-21-001707	C-U	20210928	0001842460	020-27596	
0001665160-21-001706	C/A	20210928	0001821125	020-26975	
