ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001213900-22-036336	C	20220630	0001924706	020-30448	
0001104659-22-076282	C-TR	20220630	0001661779	020-25098	
0001893044-22-000004	C/A	20220630	0001893044	020-29443	
0001665160-22-001957	C	20220630	0001929521	020-30445	
0001665160-22-001955	C	20220630	0001933759	020-30444	
0001669191-22-000689	C/A	20220630	0001841851	020-27607	
0001746059-22-000253	C	20220630	0001807623	020-30441	
0001932355-22-000001	C	20220630	0001932355	020-30440	
0001665160-22-001952	C-U	20220630	0001735146	020-28863	
0001665160-22-001951	C-U	20220630	0001715110	020-29632	
0001665160-22-001950	C-U	20220630	0001825277	020-29682	
0001665160-22-001949	C-U	20220630	0001652039	020-29901	
0001665160-22-001948	C-U	20220630	0001707515	020-27781	
0001665160-22-001947	C/A	20220630	0001720044	020-30269	
0001665160-22-001946	C-U-W	20220630	0001707515	020-27781	
0001665160-22-001945	C-U	20220630	0001707515	020-27781	
0001885116-22-000001	C	20220630	0001885116	020-30439	
0001665160-22-001944	C-U	20220630	0001912672	020-29771	
0001665160-22-001943	C-U	20220630	0001910298	020-29686	
0001665160-22-001941	C	20220630	0001709539	020-30437	
0001665160-22-001940	C	20220630	0001931268	020-30436	
0001666102-22-000013	C	20220630	0001935564	020-30434	
0001934754-22-000002	C	20220630	0001935063	020-30433	
0001934754-22-000001	C	20220630	0001934754	020-30431	
0001665160-22-001937	C	20220630	0001935954	020-30429	
0001820949-22-000001	C	20220630	0001820949	020-30426	
0001665160-22-001934	C-W	20220630	0001881156	020-28720	
0001670254-22-000702	C/A	20220630	0001705352	020-30107	
0001670254-22-000700	C	20220630	0001934354	020-30427	
0001670254-22-000698	C	20220629	0001921831	020-30424	
0001821982-22-000007	C/A	20220629	0001918230	020-29981	
0001665160-22-001931	C	20220629	0001935059	020-30423	
0001934895-22-000001	C	20220629	0001934895	020-30421	
0001665160-22-001929	C/A	20220629	0001878451	020-29113	
0001746059-22-000252	C/A	20220629	0001918074	020-30026	
0001665160-22-001928	C/A	20220629	0001898846	020-29468	
0001665160-22-001927	C/A	20220629	0001803793	020-29926	
0001665160-22-001926	C/A	20220629	0001646921	020-29971	
0001665160-22-001923	C	20220629	0001930873	020-30420	
0001934621-22-000001	C	20220629	0001934621	020-30418	
0001932175-22-000001	C	20220629	0001932175	020-30417	
0001665160-22-001921	C-U	20220629	0001895107	020-29508	
0001665160-22-001919	C	20220629	0001935858	020-30416	
0001665160-22-001918	C-U	20220629	0001626196	020-29449	
0001665160-22-001916	C-U	20220629	0001788756	020-29579	
0001669191-22-000687	C	20220629	0001934348	020-30414	
0001920756-22-000001	C	20220629	0001920756	020-30412	
0001665160-22-001915	C-U	20220629	0001915066	020-29892	
0001934595-22-000001	C	20220629	0001934595	020-30411	
0001742162-22-000003	C/A	20220628	0001742162	020-28238	
0001665160-22-001914	C/A	20220628	0001779895	020-29897	
0001665160-22-001913	C/A	20220628	0001877901	020-28759	
0001665160-22-001910	C/A	20220628	0001813227	020-27905	
